id,text
645,伊金霍洛旗人民检察院指控：2016年9月3日至5日的晚上，被告人宋2某在未办理狩猎证的情况下，在伊金霍洛旗红庆河镇木呼敖包村和乌兰淖村境内利用摩托车追赶、探照灯灯光照明后使用扣网扣捕的方法猎捕19只活体野兔，后向徐某（另案处理）出售。经鄂尔多斯市野生动植物保护管理站对宋2某非法猎捕的活体野兔进行鉴定，辨认结果为草兔。经伊金霍洛旗价格认定局鉴定，每只野生活体草兔价值150元，共计价值2850元。公诉机关认为，被告人宋2某违反狩猎法规，在禁猎期内使用禁用的工具、方法进行狩猎，情节严重，其行为触犯了《中华人民共和国刑法》××××之规定，应以××罪追究其刑事责任；被告人宋2某犯罪后自动投案，如实供述自己的罪行，符合《中华人民共和国刑法》××××之规定，属于自首，可以从轻或者减轻处罚。
646,经审理查明，2013年4月22日10时许，被告人万某某在南京市江宁区秣陵街道天景山公寓碧华苑21幢305室卫生间内，采用强行搂抱、抚摸等手段对合租人戴某某进行猥亵，后因被害人戴某某激烈反抗二人一起滚下楼梯。案发当日，被告人万某某被公安机关抓获。上述事实，被告人万某某在开庭审理过程中亦无异议，并有被害人戴某某的陈述，证人谢某某的证言、辨认笔录、刑事摄影照片、发破案经过及抓获经过、被告人户籍资料等证据证实，足以认定。
647,经审理查明：2014年3月，被告人王某以10000元的价格从赵某（已判刑）与杨某（已判刑）处收购楠木木材1株2件，王某销售后获利500元。2014年3月，被告人王某以15000元的价格收购赵某委托张某某运输的楠木木材4株7件，王某销售后获利800元。2014年5月15日，被告人王某以3000元的价格从杨某处收购楠木木材1株3件，王某销售后获利9000元。经勘验鉴定，被告人王某非法收购共6株12件楠木木材，属于国家二级保护植物。2014年6月9日，被告人王某主动到雅安市森林公安局雨城区分局投案，如实供述了自己收购楠木的犯罪事实。上述事实，被告人王某在开庭审理过程中亦无异议，并有受案登记表、立案决定书、户籍证明、抓获经过、指认笔录及照片、现场勘验及照片、鉴定意见、证人罗某某、杨某、赵某、张某某的证言、被告人王某的供述等证据证实，足以认定。
648,武汉市汉阳区人民检察院指控，2014年7月至2015年7月，被告人周某在担任湖北某1经贸股份有限公司副总经理兼汉阳区某1村拆迁安置工作领导小组副组长期间，在负责武汉市汉阳区某1村“城中村”综合改造某2还建项目的拆迁安置及物业管理过程中，××，未严格履行《中华人民共和国建筑法》、《物业承接查验办法》中关于物业承接查验和房屋交付的规定，违规接受不符合条件的还建房并交付给拆迁户使用。交房后，被告人周某违反物业管理规定，物业管理混乱，且未履行消防安全职责，未组织开展消防宣传教育及灭火逃生演练，并对擅自牵入电缆线供电的行为不进行管理，致使该还建房存在重大火灾隐患，最终导致2015年7月11日某21号楼2单元电缆井发生火灾事故，造成7人死亡、12人受伤。2016年7月19日，被告人周某主动向武汉市汉阳区人民检察院投案。
649,公诉机关指控，2014年4月4日上午9时许，神木县公安局交警大队二中队执勤民警在神木县政府十字路口执勤时，对被告人刘某某驾驶的陕K3368号警用制式警车进行盘查时，刘某某出示的驾驶证正副本及行驶证正副本皆为假证。经查，刘某某使用的驾驶证在榆林市车管所查询无此证件，是其于2013年在神木县神木镇通过办假证人员以200元价格办理的，现持有的行驶证也是伪造证件。公诉机关当庭列举了伪造的驾驶证、行驶证正副本原件，被告人的供述，扣押警车照片等证据。据此认为，被告人刘某某违法办理并使用假的机动车驾驶证，其行为已构成伪造国家机关证件罪，提请本院判处。
650,辽宁省葫芦岛市人民检察院指控，2012年1月4日至8日，被告人赵XX与刘XX、刘XX、刘X、闫X（均已判刑）、韩XX（在逃）等人预谋后，在绥中县网户乡凉水村凉水河屯102国道北侧一出租民房内，采取在途经该处地下的大庆原油输油管道上钻孔、焊接阀门手段，多次盗窃原油，被盗原油总重量124.18吨。经鉴定，价值610593.00元。2015年3月22日，赵XX到公安机关投案。
651,华宁县人民检察院指控：2014年9月，被告人刘某某在华宁县盘溪镇＊＊＊村1号的房屋前边空地上××。2015年3月13日10时，华宁县公安局盘溪派出所民警查获刘某某非法种植的毒品原植物1610株，并予以铲除。经鉴定，查获的毒品原植物为罂粟科罂粟属罂粟。
652,重庆市南川区人民检察院指控，2013年1月8日被告人冯某某与谈某某在重庆市南川区民政局登记结婚。2013年6月12日被告人冯某某到本院起诉与谈某某离婚，本院判决不准予离婚。之后被告人冯某某隐瞒其未离婚的事实，与汪某某成为男女朋友关系并怀孕，直至同年10月被告人冯某某才将其未离婚的事实告诉汪某某。随后被告人冯某某与谈某某婚姻关系存续期间，与汪某某以夫妻名义共同生活。2014年4月11日，被告人冯某某生育一女。2014年7月14日被告人冯某某到公安机关投案，如实供述自己的犯罪事实。被告人冯某某之行为构成××罪，其系自首，可以适用××。
653,北京市人民检察院第三分院起诉书指控：被告人张2某于2014年4月22日从莫桑比克共和国马普陀出发，经南非共和国约翰内斯堡、阿拉伯联合酋长国迪拜转机后乘坐EK308航班，于次日22时许抵达北京首都国际机场T3航站楼，携带装有41件犀牛角制品的行李箱选择无申报通道通关，被海关工作人员当场查获。经中华人民共和国濒危物种科学委员会鉴定，上述疑似犀牛角制品均为现代犀科动物角，净重6.2千克。经中华人民共和国濒危物种进出口管理办公室北京办事处鉴定，上述犀牛角制品价值人民币155万元。针对指控的事实，公诉机关向本院移送了被告人供述、证人证言、书证、鉴定意见等证据，认为被告人张2某无视国家法律，走私国家禁止进出口的珍贵动物制品，情节特别严重，其行为触犯了《中华人民共和国刑法》××××之规定，应当以走私珍贵动物制品罪追究被告人张2某的刑事责任。提请本院依法判处。
654,西藏自治区贡嘎县人民检察院指控：2012年3月至2013年初，被告人郭某先后接受西藏自治区贡嘎县空心砖厂企业负责人邱某甲、邱某乙（均另案处理）和西藏万安酒店负责人李某某（另案处理）的请托，通过其好友贾某（时任中国银行拉萨分行朵森格路支行副行长，另案处理），找西藏自治区工业和信息厅副巡视员朱某（另案处理）帮忙，为上述两家企业在申请西藏自治区2012年度中小企业发展专项资金过程中提供帮助，最终贡嘎空心砖厂申请到中小企业项目资金人民币180万元，西藏万安酒店申请到中小企业项目资金人民币280万元。期间，郭某先后接受了邱某甲、邱某乙人民币60万元和李某某人民币60万元，并从中转送了人民币100万元给贾某作为申请专项资金的活动费用，自己从中获利人民币20万元。2014年5月21日，被告人郭某被传唤归案，后在侦查、起诉阶段能如实供述自己的罪行。案发后，被告人郭某的家属积极退缴违法所得人民币20万元。公诉机关认定上述事实的证据有：1.户籍证明、到案经过、西藏自治区贡嘎县人民检察院立案决定书、收款凭证、收据、西藏自治区财政厅、工业和信息化厅关于印发《西藏自治区中小企业发展专项资金管理办法》的通知、《关于认真组织2012年度全区中小企业（非公有制企业）发展专项资金项目申报工作的通知》、2012年度国家、自治区中小企业发展专项资金项目评审会议程、项目评审专家组成成员名单、评审意见记录表、西藏万安酒店有限公司中小企业（非公有制企业）发展专项资金项目申请书、山南地区财政局《关于下达2012年中小企业发展项目（经过财务审核评估）专项资金的通知》、西藏自治区琼结县人民法院（2015）琼刑初字第1号《刑事判决书》、中国农业银行交易明细清单、取款凭条、中国农业银行、中国建设银行交易明细清单、取款凭条、中国银行西藏分行交易明细清单、西藏自治区人民政府藏政发（2011）1号《西藏自治区人民政府干部任免通知》、中国西藏自治区工业和信息化厅党组藏工信党发（2011）73号《关于区工业和信息化厅调整领导班子成员工作分工的通知》等书证；2.证人邱某甲、邱某乙、贾某、朱某某、王某某、朱某等人的证言;3.被告人郭某的供述与辩解。公诉机关认为，被告人郭某向国家工作人员××，情节严重，其行为已触犯《中华人民共和国刑法》××××之规定，犯罪事实清楚，证据确实、充分，应当以××罪追究其刑事责任。对于扣押的违法所得人民币20万元，依照《中华人民共和国刑法》××之规定，应予以追缴，上缴国库。根据《中华人民共和国刑事诉讼法》××的规定，提起公诉，请求本院依法判处。
